query,rank,base,score,ldb,ldb_constraints
Le gouvernement ajuste ses dispositifs dans une logique d’évaluation continue.,2,Le gouvernement a décidé de fermer plusieurs usines dans le bassin industriel de Lorraine.,0.559300422668457,"[""Il a été notifié que des mesures ont été prises par le gouvernement concernant le secteur industriel de Lorraine, entraînant la cessation d'activité dans certaines installations."", ""Il semble que des mesures soient prises concernant l'industrie locale, sans précision sur le nombre exact d'établissements concernés ou leur localisation exacte."", 'Il semble que des mesures soient prises par le gouvernement concernant le bassin industriel de Lorraine, où plusieurs usines seraient fermées.']","[[{'id': ['S4', 'C2'], 'effect': 'ajout de précisions inutiles et reformulation'}], [{'id': ['S9', 'C3'], 'effect': 'rendre au moins un élément imprécis (temps, lieu, quantité, acteur)'}], [{'id': ['S10', 'C3'], 'effect': 'rendre au moins un élément imprécis (temps, lieu, quantité, acteur)'}]]"
Le gouvernement ajuste ses dispositifs dans une logique d’évaluation continue.,3,Le gouvernement a lancé une offensive pour attirer les investissements étrangers dans les bassins industriels en difficulté.,0.5997264385223389,"[""Dans le but d'attirer des investissements étrangers, le gouvernement a entrepris une initiative stratégique visant spécifiquement les zones industrielles en situation délicate.""]","[[{'id': ['S5', 'C4'], 'effect': 'structure avec subordination ou enchâssement de propositions, abstraction'}]]"
Le gouvernement ajuste ses dispositifs dans une logique d’évaluation continue.,4,Le gouvernement a annoncé la suppression progressive de l'âge minimum de la retraite.,0.6202437877655029,"[""Il a été indiqué que le processus de réduction graduelle de l'âge requis pour bénéficier de la pension serait mis en œuvre par le gouvernement.""]","[[{'id': ['S4', 'C2'], 'effect': 'rendre au moins un élément imprécis (temps, lieu, quantité, acteur)'}]]"
Le ministre privilégie une approche pragmatique et mesurée.,0,Le gouvernement a annoncé la fermeture de plusieurs usines dans le bassin minier de la Moselle.,0.3035013675689697,['Il a été notifié par le gouvernement que des mesures restrictives seraient prises concernant certains établissements industriels situés dans une région minérale spécifique.'],"[[{'id': ['S6', 'C7'], 'effect': 'sujet absent, implicite ou placé après le verbe principal'}]]"
Le ministre privilégie une approche pragmatique et mesurée.,1,Le gouvernement a lancé une offensive pour attirer les investissements étrangers dans les bassins industriels en difficulté.,0.4389634132385254,"[""Dans le but d'attirer des investissements étrangers, le gouvernement a entrepris une initiative stratégique visant spécifiquement les zones industrielles en situation délicate.""]","[[{'id': ['S5', 'C4'], 'effect': 'structure avec subordination ou enchâssement de propositions, abstraction'}]]"
Le ministre privilégie une approche pragmatique et mesurée.,2,Le gouvernement a décidé de fermer plusieurs usines dans le bassin de Lorraine.,0.47916078567504883,"['Il a été noté avec attention que plusieurs installations industrielles ont été fermées dans la région historique de Lorraine.', ""Il semble que la direction politique ait opté pour une réduction significative du nombre d'établissements industriels situés dans cette région historique, afin de promouvoir une transition économique plus durable et équilibrée.""]","[[{'id': ['S4', 'C2'], 'effect': 'supprimer ou masquer le sujet (passif, impersonnel)'}], [{'id': ['S1', 'C7'], 'effect': 'phrase_longue, généralisation'}]]"
Le ministre privilégie une approche pragmatique et mesurée.,3,Le gouvernement a annoncé la fermeture de plusieurs usines dans le bassin industriel de Lorraine.,0.547184944152832,"['La mise en œuvre de la gestion a conduit à la réalisation de la fermeture de diverses installations industrielles situées dans le secteur économique de Lorraine.', ""Il est prévu, dans la mesure où la situation économique s'est dégradée, que plusieurs usines situées dans le bassin industriel de Lorraine seront fermées par l'autorité gouvernementale."", 'Il a été décidé, par le gouvernement, de mettre fin aux activités opérationnelles de divers établissements industriels situés dans la région historique de Lorraine.', 'La mise en œuvre de la gestion a conduit à la réalisation de la fermeture de plusieurs établissements industriels situés dans le secteur économique de Lorraine.', 'Il a été décidé de mettre en œuvre une série de mesures concernant le secteur industriel du bassin de Lorraine.', 'La mise en œuvre de la gestion a conduit à la réalisation de la décision concernant la fermeture de plusieurs entreprises situées dans le bassin industriel de Lorraine, ce qui implique une série de changements administratifs.']","[[{'id': ['S3', 'C1'], 'effect': 'nominalisation des verbes et euphémisation'}], [{'id': ['S1', 'C2'], 'effect': 'phrase longue avec subordination'}], [{'id': ['S1', 'C1'], 'effect': 'phrase longue avec subordination et formulation atténuée'}], [{'id': ['S3', 'C1'], 'effect': 'nominalisation des verbes et euphémisation'}], [{'id': ['S3', 'C5'], 'effect': 'nominalisation, dilution_responsabilite'}], [{'id': ['S3', 'C6'], 'effect': 'nominalisation, introduction de vocabulaire administratif, jargon'}]]"
Le ministre privilégie une approche pragmatique et mesurée.,4,Le gouvernement a décidé de fermer plusieurs usines dans le bassin industriel de Lorraine.,0.687324047088623,"[""Il a été notifié que des mesures ont été prises par le gouvernement concernant le secteur industriel de Lorraine, entraînant la cessation d'activité dans certaines installations."", ""Il semble que des mesures soient prises concernant l'industrie locale, sans précision sur le nombre exact d'établissements concernés ou leur localisation exacte."", 'Il semble que des mesures soient prises par le gouvernement concernant le bassin industriel de Lorraine, où plusieurs usines seraient fermées.']","[[{'id': ['S4', 'C2'], 'effect': 'ajout de précisions inutiles et reformulation'}], [{'id': ['S9', 'C3'], 'effect': 'rendre au moins un élément imprécis (temps, lieu, quantité, acteur)'}], [{'id': ['S10', 'C3'], 'effect': 'rendre au moins un élément imprécis (temps, lieu, quantité, acteur)'}]]"
L’administration optimise l’allocation des ressources.,0,Le gouvernement a annoncé la suppression de 50 000 postes dans la fonction publique.,0.20962953567504883,"['Il a été notifié par le gouvernement que 50 000 emplois seraient supprimés dans la sphère administrative sans préciser qui serait responsable de cette décision.', 'Il a été indiqué que le nombre de places dans le secteur public pourrait diminuer, sans précision sur la quantité exacte.', 'Il a été noté avec attention par les autorités compétentes que certains postes seraient réorganisés afin de mieux optimiser les ressources disponibles dans le secteur public.', ""Des mesures ont été prises pour réorganiser l'administration, entraînant un certain nombre de changements.""]","[[{'id': ['S2', 'C2'], 'effect': 'effacement du sujet et dilution de la responsabilité'}], [{'id': ['S6', 'C7'], 'effect': 'sujet_eloigne, generalisation'}], [{'id': ['C4', 'I3'], 'effect': 'abstraction, contexte_avant_action'}], [{'id': ['C1', 'C7'], 'effect': 'euphémisation, generalisation'}]]"
L’administration optimise l’allocation des ressources.,1,Le gouvernement a lancé une grande campagne de formation professionnelle.,0.3021841049194336,"[""Des efforts considérables ont été entrepris par l'administration pour promouvoir des initiatives de développement des compétences à grande échelle."", ""Dans le cadre de la mise en œuvre d'un programme visant à la réalisation de la gestion d'une campagne de grande envergure en matière de formation professionnelle, le gouvernement a agi.""]","[[{'id': ['S9', 'C7'], 'effect': 'répétition d’une même information sous plusieurs formes, remplacer un élément précis par une formulation vague'}], [{'id': ['S8', 'C6'], 'effect': 'usage de connecteurs institutionnels, introduction de vocabulaire administratif et technique'}]]"
L’administration optimise l’allocation des ressources.,2,Le gouvernement a lancé une grande campagne d'information sur l'emploi.,0.3348836898803711,"[""Un programme important a été initié par l'administration pour promouvoir la sensibilisation concernant les opportunités d'emploi.""]","[[{'id': ['S7', 'C4', 'C6'], 'effect': 'au moins deux actions ou informations distinctes, formulation générique et introduction de vocabulaire administratif'}]]"
L’administration optimise l’allocation des ressources.,3,Le gouvernement a annoncé la fermeture de plusieurs usines dans le bassin industriel de Lorraine.,0.4288449287414551,"['La mise en œuvre de la gestion a conduit à la réalisation de la fermeture de diverses installations industrielles situées dans le secteur économique de Lorraine.', ""Il est prévu, dans la mesure où la situation économique s'est dégradée, que plusieurs usines situées dans le bassin industriel de Lorraine seront fermées par l'autorité gouvernementale."", 'Il a été décidé, par le gouvernement, de mettre fin aux activités opérationnelles de divers établissements industriels situés dans la région historique de Lorraine.', 'La mise en œuvre de la gestion a conduit à la réalisation de la fermeture de plusieurs établissements industriels situés dans le secteur économique de Lorraine.', 'Il a été décidé de mettre en œuvre une série de mesures concernant le secteur industriel du bassin de Lorraine.', 'La mise en œuvre de la gestion a conduit à la réalisation de la décision concernant la fermeture de plusieurs entreprises situées dans le bassin industriel de Lorraine, ce qui implique une série de changements administratifs.']","[[{'id': ['S3', 'C1'], 'effect': 'nominalisation des verbes et euphémisation'}], [{'id': ['S1', 'C2'], 'effect': 'phrase longue avec subordination'}], [{'id': ['S1', 'C1'], 'effect': 'phrase longue avec subordination et formulation atténuée'}], [{'id': ['S3', 'C1'], 'effect': 'nominalisation des verbes et euphémisation'}], [{'id': ['S3', 'C5'], 'effect': 'nominalisation, dilution_responsabilite'}], [{'id': ['S3', 'C6'], 'effect': 'nominalisation, introduction de vocabulaire administratif, jargon'}]]"
L’administration optimise l’allocation des ressources.,4,Le gouvernement a annoncé la fermeture de plusieurs usines dans le bassin minier de la Moselle.,0.47749829292297363,['Il a été notifié par le gouvernement que des mesures restrictives seraient prises concernant certains établissements industriels situés dans une région minérale spécifique.'],"[[{'id': ['S6', 'C7'], 'effect': 'sujet absent, implicite ou placé après le verbe principal'}]]"
Le gouvernement veille à la soutenabilité globale des politiques.,0,Le gouvernement a décidé de fermer plusieurs usines dans le bassin de Lorraine.,0.42830324172973633,"['Il a été noté avec attention que plusieurs installations industrielles ont été fermées dans la région historique de Lorraine.', ""Il semble que la direction politique ait opté pour une réduction significative du nombre d'établissements industriels situés dans cette région historique, afin de promouvoir une transition économique plus durable et équilibrée.""]","[[{'id': ['S4', 'C2'], 'effect': 'supprimer ou masquer le sujet (passif, impersonnel)'}], [{'id': ['S1', 'C7'], 'effect': 'phrase_longue, généralisation'}]]"
Le gouvernement veille à la soutenabilité globale des politiques.,1,Le gouvernement a annoncé la fermeture de plusieurs usines dans le bassin minier de la Moselle.,0.5100114345550537,['Il a été notifié par le gouvernement que des mesures restrictives seraient prises concernant certains établissements industriels situés dans une région minérale spécifique.'],"[[{'id': ['S6', 'C7'], 'effect': 'sujet absent, implicite ou placé après le verbe principal'}]]"
Le gouvernement veille à la soutenabilité globale des politiques.,2,Le gouvernement a lancé une offensive pour attirer les investissements étrangers dans les bassins industriels en difficulté.,0.5971310138702393,"[""Dans le but d'attirer des investissements étrangers, le gouvernement a entrepris une initiative stratégique visant spécifiquement les zones industrielles en situation délicate.""]","[[{'id': ['S5', 'C4'], 'effect': 'structure avec subordination ou enchâssement de propositions, abstraction'}]]"
Le gouvernement veille à la soutenabilité globale des politiques.,3,Le gouvernement a décidé de nationaliser certaines entreprises industrielles en difficulté.,0.6772603988647461,"['Dans le cadre de sa politique économique, le gouvernement envisage de prendre en charge certaines entreprises industrielles confrontées à des difficultés financières.', 'Il semble que des mesures soient envisagées concernant certaines entreprises industrielles, qui pourraient être soumises à une forme de nationalisation en raison de leurs difficultés financières.', 'Il est prévu de passer certaines entreprises industrielles en difficulté sous tutelle gouvernementale.']","[[{'id': ['S8', 'C1'], 'effect': 'connecteurs_bureaucratiques, euphémisation'}], [{'id': ['S9', 'C3'], 'effect': 'répétition d’une même information sous plusieurs formes'}], [{'id': ['S6', 'C4'], 'effect': 'sujet absent, implicite ou placé après le verbe principal, action concrète remplacée par une formulation générique'}]]"
Le gouvernement veille à la soutenabilité globale des politiques.,4,Le gouvernement a décidé de fermer plusieurs usines dans le bassin industriel de Lorraine.,0.7791769504547119,"[""Il a été notifié que des mesures ont été prises par le gouvernement concernant le secteur industriel de Lorraine, entraînant la cessation d'activité dans certaines installations."", ""Il semble que des mesures soient prises concernant l'industrie locale, sans précision sur le nombre exact d'établissements concernés ou leur localisation exacte."", 'Il semble que des mesures soient prises par le gouvernement concernant le bassin industriel de Lorraine, où plusieurs usines seraient fermées.']","[[{'id': ['S4', 'C2'], 'effect': 'ajout de précisions inutiles et reformulation'}], [{'id': ['S9', 'C3'], 'effect': 'rendre au moins un élément imprécis (temps, lieu, quantité, acteur)'}], [{'id': ['S10', 'C3'], 'effect': 'rendre au moins un élément imprécis (temps, lieu, quantité, acteur)'}]]"
Le ministre insiste sur l’efficacité de l’action collective.,0,Le gouvernement a annoncé la fermeture de plusieurs usines dans le bassin industriel de Lorraine.,0.6933801174163818,"['La mise en œuvre de la gestion a conduit à la réalisation de la fermeture de diverses installations industrielles situées dans le secteur économique de Lorraine.', ""Il est prévu, dans la mesure où la situation économique s'est dégradée, que plusieurs usines situées dans le bassin industriel de Lorraine seront fermées par l'autorité gouvernementale."", 'Il a été décidé, par le gouvernement, de mettre fin aux activités opérationnelles de divers établissements industriels situés dans la région historique de Lorraine.', 'La mise en œuvre de la gestion a conduit à la réalisation de la fermeture de plusieurs établissements industriels situés dans le secteur économique de Lorraine.', 'Il a été décidé de mettre en œuvre une série de mesures concernant le secteur industriel du bassin de Lorraine.', 'La mise en œuvre de la gestion a conduit à la réalisation de la décision concernant la fermeture de plusieurs entreprises situées dans le bassin industriel de Lorraine, ce qui implique une série de changements administratifs.']","[[{'id': ['S3', 'C1'], 'effect': 'nominalisation des verbes et euphémisation'}], [{'id': ['S1', 'C2'], 'effect': 'phrase longue avec subordination'}], [{'id': ['S1', 'C1'], 'effect': 'phrase longue avec subordination et formulation atténuée'}], [{'id': ['S3', 'C1'], 'effect': 'nominalisation des verbes et euphémisation'}], [{'id': ['S3', 'C5'], 'effect': 'nominalisation, dilution_responsabilite'}], [{'id': ['S3', 'C6'], 'effect': 'nominalisation, introduction de vocabulaire administratif, jargon'}]]"
Le ministre insiste sur l’efficacité de l’action collective.,1,Le gouvernement a décidé de fermer plusieurs usines dans le bassin industriel de Lorraine.,0.7701640129089355,"[""Il a été notifié que des mesures ont été prises par le gouvernement concernant le secteur industriel de Lorraine, entraînant la cessation d'activité dans certaines installations."", ""Il semble que des mesures soient prises concernant l'industrie locale, sans précision sur le nombre exact d'établissements concernés ou leur localisation exacte."", 'Il semble que des mesures soient prises par le gouvernement concernant le bassin industriel de Lorraine, où plusieurs usines seraient fermées.']","[[{'id': ['S4', 'C2'], 'effect': 'ajout de précisions inutiles et reformulation'}], [{'id': ['S9', 'C3'], 'effect': 'rendre au moins un élément imprécis (temps, lieu, quantité, acteur)'}], [{'id': ['S10', 'C3'], 'effect': 'rendre au moins un élément imprécis (temps, lieu, quantité, acteur)'}]]"
Le ministre insiste sur l’efficacité de l’action collective.,2,Le gouvernement a annoncé la fermeture d'une usine automobile dans le bassin de Lorraine.,0.7793130874633789,"[""Il a été décidé de mettre fin aux opérations de l'établissement industriel en question, situé dans cette région historique.""]","[[{'id': ['S4', 'C2'], 'effect': 'supprimer ou masquer le sujet (passif, impersonnel)'}]]"
Le ministre insiste sur l’efficacité de l’action collective.,3,Le gouvernement a décidé de fermer plusieurs usines dans le bassin de Lorraine.,0.8276114463806152,"['Il a été noté avec attention que plusieurs installations industrielles ont été fermées dans la région historique de Lorraine.', ""Il semble que la direction politique ait opté pour une réduction significative du nombre d'établissements industriels situés dans cette région historique, afin de promouvoir une transition économique plus durable et équilibrée.""]","[[{'id': ['S4', 'C2'], 'effect': 'supprimer ou masquer le sujet (passif, impersonnel)'}], [{'id': ['S1', 'C7'], 'effect': 'phrase_longue, généralisation'}]]"
Le ministre insiste sur l’efficacité de l’action collective.,4,Le gouvernement a décidé de nationaliser certaines entreprises en difficulté.,0.8362560272216797,"['Dans le but de renforcer la stabilité économique du pays, le gouvernement a pris la décision de nationaliser certaines entreprises qui se trouvent actuellement en situation de difficulté financière.', ""Il a été noté avec intérêt que des mesures ont été prises par l'administration concernant certaines sociétés en difficulté, en les soumettant à une forme de nationalisation.""]","[[{'id': ['I1', 'S8'], 'effect': 'ajout de mots sans information nouvelle, augmentation de longueur sans gain sémantique, usage de connecteurs institutionnels'}], [{'id': ['S6', 'C2'], 'effect': 'sujet absent, implicite ou placé après le verbe principal'}]]"
L’administration accompagne les réformes dans un cadre maîtrisé.,0,Le gouvernement a annoncé la suppression de 50 000 postes dans la fonction publique.,0.19781780242919922,"['Il a été notifié par le gouvernement que 50 000 emplois seraient supprimés dans la sphère administrative sans préciser qui serait responsable de cette décision.', 'Il a été indiqué que le nombre de places dans le secteur public pourrait diminuer, sans précision sur la quantité exacte.', 'Il a été noté avec attention par les autorités compétentes que certains postes seraient réorganisés afin de mieux optimiser les ressources disponibles dans le secteur public.', ""Des mesures ont été prises pour réorganiser l'administration, entraînant un certain nombre de changements.""]","[[{'id': ['S2', 'C2'], 'effect': 'effacement du sujet et dilution de la responsabilité'}], [{'id': ['S6', 'C7'], 'effect': 'sujet_eloigne, generalisation'}], [{'id': ['C4', 'I3'], 'effect': 'abstraction, contexte_avant_action'}], [{'id': ['C1', 'C7'], 'effect': 'euphémisation, generalisation'}]]"
L’administration accompagne les réformes dans un cadre maîtrisé.,1,Le gouvernement a lancé une grande campagne d'information sur l'emploi.,0.2607417106628418,"[""Un programme important a été initié par l'administration pour promouvoir la sensibilisation concernant les opportunités d'emploi.""]","[[{'id': ['S7', 'C4', 'C6'], 'effect': 'au moins deux actions ou informations distinctes, formulation générique et introduction de vocabulaire administratif'}]]"
L’administration accompagne les réformes dans un cadre maîtrisé.,2,Le gouvernement a annoncé la fermeture de plusieurs usines dans le bassin industriel de Lorraine.,0.27882862091064453,"['La mise en œuvre de la gestion a conduit à la réalisation de la fermeture de diverses installations industrielles situées dans le secteur économique de Lorraine.', ""Il est prévu, dans la mesure où la situation économique s'est dégradée, que plusieurs usines situées dans le bassin industriel de Lorraine seront fermées par l'autorité gouvernementale."", 'Il a été décidé, par le gouvernement, de mettre fin aux activités opérationnelles de divers établissements industriels situés dans la région historique de Lorraine.', 'La mise en œuvre de la gestion a conduit à la réalisation de la fermeture de plusieurs établissements industriels situés dans le secteur économique de Lorraine.', 'Il a été décidé de mettre en œuvre une série de mesures concernant le secteur industriel du bassin de Lorraine.', 'La mise en œuvre de la gestion a conduit à la réalisation de la décision concernant la fermeture de plusieurs entreprises situées dans le bassin industriel de Lorraine, ce qui implique une série de changements administratifs.']","[[{'id': ['S3', 'C1'], 'effect': 'nominalisation des verbes et euphémisation'}], [{'id': ['S1', 'C2'], 'effect': 'phrase longue avec subordination'}], [{'id': ['S1', 'C1'], 'effect': 'phrase longue avec subordination et formulation atténuée'}], [{'id': ['S3', 'C1'], 'effect': 'nominalisation des verbes et euphémisation'}], [{'id': ['S3', 'C5'], 'effect': 'nominalisation, dilution_responsabilite'}], [{'id': ['S3', 'C6'], 'effect': 'nominalisation, introduction de vocabulaire administratif, jargon'}]]"
L’administration accompagne les réformes dans un cadre maîtrisé.,3,Le gouvernement a lancé une grande campagne de formation professionnelle.,0.30450439453125,"[""Des efforts considérables ont été entrepris par l'administration pour promouvoir des initiatives de développement des compétences à grande échelle."", ""Dans le cadre de la mise en œuvre d'un programme visant à la réalisation de la gestion d'une campagne de grande envergure en matière de formation professionnelle, le gouvernement a agi.""]","[[{'id': ['S9', 'C7'], 'effect': 'répétition d’une même information sous plusieurs formes, remplacer un élément précis par une formulation vague'}], [{'id': ['S8', 'C6'], 'effect': 'usage de connecteurs institutionnels, introduction de vocabulaire administratif et technique'}]]"
L’administration accompagne les réformes dans un cadre maîtrisé.,4,Le gouvernement a décidé de fermer une usine automobile dans le bassin industriel de Lorraine.,0.33571434020996094,"['Il semble que des mesures soient prises pour réorganiser la production automobile dans une région industrielle bien définie, sans préciser exactement où ni quand cela se produira.', 'Il convient de noter que des mesures ont été prises afin de fermer une usine automobile située dans le bassin industriel de Lorraine.']","[[{'id': ['S9', 'C3'], 'effect': 'rendre au moins un élément imprécis (temps, lieu, quantité, acteur)'}], [{'id': ['I4', 'C2'], 'effect': 'supprimer ou masquer le sujet (passif, impersonnel)'}]]"
Le gouvernement favorise une dynamique d’adaptation continue.,0,Le gouvernement a annoncé la suppression de 50 000 postes dans la fonction publique.,0.3163890838623047,"['Il a été notifié par le gouvernement que 50 000 emplois seraient supprimés dans la sphère administrative sans préciser qui serait responsable de cette décision.', 'Il a été indiqué que le nombre de places dans le secteur public pourrait diminuer, sans précision sur la quantité exacte.', 'Il a été noté avec attention par les autorités compétentes que certains postes seraient réorganisés afin de mieux optimiser les ressources disponibles dans le secteur public.', ""Des mesures ont été prises pour réorganiser l'administration, entraînant un certain nombre de changements.""]","[[{'id': ['S2', 'C2'], 'effect': 'effacement du sujet et dilution de la responsabilité'}], [{'id': ['S6', 'C7'], 'effect': 'sujet_eloigne, generalisation'}], [{'id': ['C4', 'I3'], 'effect': 'abstraction, contexte_avant_action'}], [{'id': ['C1', 'C7'], 'effect': 'euphémisation, generalisation'}]]"
Le gouvernement favorise une dynamique d’adaptation continue.,1,Le gouvernement a annoncé la fermeture de plusieurs usines dans le bassin minier de la Moselle.,0.44919466972351074,['Il a été notifié par le gouvernement que des mesures restrictives seraient prises concernant certains établissements industriels situés dans une région minérale spécifique.'],"[[{'id': ['S6', 'C7'], 'effect': 'sujet absent, implicite ou placé après le verbe principal'}]]"
Le gouvernement favorise une dynamique d’adaptation continue.,2,Le gouvernement a décidé de fermer plusieurs usines dans le bassin de Lorraine.,0.5015370845794678,"['Il a été noté avec attention que plusieurs installations industrielles ont été fermées dans la région historique de Lorraine.', ""Il semble que la direction politique ait opté pour une réduction significative du nombre d'établissements industriels situés dans cette région historique, afin de promouvoir une transition économique plus durable et équilibrée.""]","[[{'id': ['S4', 'C2'], 'effect': 'supprimer ou masquer le sujet (passif, impersonnel)'}], [{'id': ['S1', 'C7'], 'effect': 'phrase_longue, généralisation'}]]"
Le gouvernement favorise une dynamique d’adaptation continue.,3,Le gouvernement a lancé une offensive pour attirer les investissements étrangers dans les bassins industriels en difficulté.,0.6594681739807129,"[""Dans le but d'attirer des investissements étrangers, le gouvernement a entrepris une initiative stratégique visant spécifiquement les zones industrielles en situation délicate.""]","[[{'id': ['S5', 'C4'], 'effect': 'structure avec subordination ou enchâssement de propositions, abstraction'}]]"
Le gouvernement favorise une dynamique d’adaptation continue.,4,Le gouvernement a lancé une campagne pour attirer des investissements étrangers.,0.7325201034545898,"[""Dans le but d'attirer des investissements étrangers, le gouvernement a initié une campagne visant à promouvoir l'environnement économique favorable du pays."", ""Dans le but d'attirer des investissements étrangers, le gouvernement a initié une initiative de promotion.""]","[[{'id': ['S1', 'I3'], 'effect': 'ajout de mots sans information nouvelle, augmentation de longueur sans gain sémantique'}], [{'id': ['S3', 'C7'], 'effect': ""remplacement des verbes concrets par des noms abstraits et introduction d'un contexte avant l'action""}]]"
Le ministre souligne l’importance de l’innovation publique.,0,Le gouvernement a décidé de fermer plusieurs usines dans le bassin de Lorraine.,0.6710166931152344,"['Il a été noté avec attention que plusieurs installations industrielles ont été fermées dans la région historique de Lorraine.', ""Il semble que la direction politique ait opté pour une réduction significative du nombre d'établissements industriels situés dans cette région historique, afin de promouvoir une transition économique plus durable et équilibrée.""]","[[{'id': ['S4', 'C2'], 'effect': 'supprimer ou masquer le sujet (passif, impersonnel)'}], [{'id': ['S1', 'C7'], 'effect': 'phrase_longue, généralisation'}]]"
Le ministre souligne l’importance de l’innovation publique.,1,Le gouvernement a lancé une offensive pour attirer les investissements étrangers dans les bassins industriels en difficulté.,0.6723418235778809,"[""Dans le but d'attirer des investissements étrangers, le gouvernement a entrepris une initiative stratégique visant spécifiquement les zones industrielles en situation délicate.""]","[[{'id': ['S5', 'C4'], 'effect': 'structure avec subordination ou enchâssement de propositions, abstraction'}]]"
Le ministre souligne l’importance de l’innovation publique.,2,Le gouvernement a lancé une grande campagne d'information sur l'emploi.,0.8090400695800781,"[""Un programme important a été initié par l'administration pour promouvoir la sensibilisation concernant les opportunités d'emploi.""]","[[{'id': ['S7', 'C4', 'C6'], 'effect': 'au moins deux actions ou informations distinctes, formulation générique et introduction de vocabulaire administratif'}]]"
Le ministre souligne l’importance de l’innovation publique.,3,Le gouvernement a annoncé la fermeture de plusieurs usines dans le bassin industriel de Lorraine.,0.84609055519104,"['La mise en œuvre de la gestion a conduit à la réalisation de la fermeture de diverses installations industrielles situées dans le secteur économique de Lorraine.', ""Il est prévu, dans la mesure où la situation économique s'est dégradée, que plusieurs usines situées dans le bassin industriel de Lorraine seront fermées par l'autorité gouvernementale."", 'Il a été décidé, par le gouvernement, de mettre fin aux activités opérationnelles de divers établissements industriels situés dans la région historique de Lorraine.', 'La mise en œuvre de la gestion a conduit à la réalisation de la fermeture de plusieurs établissements industriels situés dans le secteur économique de Lorraine.', 'Il a été décidé de mettre en œuvre une série de mesures concernant le secteur industriel du bassin de Lorraine.', 'La mise en œuvre de la gestion a conduit à la réalisation de la décision concernant la fermeture de plusieurs entreprises situées dans le bassin industriel de Lorraine, ce qui implique une série de changements administratifs.']","[[{'id': ['S3', 'C1'], 'effect': 'nominalisation des verbes et euphémisation'}], [{'id': ['S1', 'C2'], 'effect': 'phrase longue avec subordination'}], [{'id': ['S1', 'C1'], 'effect': 'phrase longue avec subordination et formulation atténuée'}], [{'id': ['S3', 'C1'], 'effect': 'nominalisation des verbes et euphémisation'}], [{'id': ['S3', 'C5'], 'effect': 'nominalisation, dilution_responsabilite'}], [{'id': ['S3', 'C6'], 'effect': 'nominalisation, introduction de vocabulaire administratif, jargon'}]]"
Le ministre souligne l’importance de l’innovation publique.,4,Le gouvernement a décidé de nationaliser certaines entreprises en difficulté.,0.8775696754455566,"['Dans le but de renforcer la stabilité économique du pays, le gouvernement a pris la décision de nationaliser certaines entreprises qui se trouvent actuellement en situation de difficulté financière.', ""Il a été noté avec intérêt que des mesures ont été prises par l'administration concernant certaines sociétés en difficulté, en les soumettant à une forme de nationalisation.""]","[[{'id': ['I1', 'S8'], 'effect': 'ajout de mots sans information nouvelle, augmentation de longueur sans gain sémantique, usage de connecteurs institutionnels'}], [{'id': ['S6', 'C2'], 'effect': 'sujet absent, implicite ou placé après le verbe principal'}]]"
L’administration s’inscrit dans une logique d’amélioration progressive.,0,Le gouvernement a lancé une grande campagne d'information sur l'emploi.,0.21163082122802734,"[""Un programme important a été initié par l'administration pour promouvoir la sensibilisation concernant les opportunités d'emploi.""]","[[{'id': ['S7', 'C4', 'C6'], 'effect': 'au moins deux actions ou informations distinctes, formulation générique et introduction de vocabulaire administratif'}]]"
L’administration s’inscrit dans une logique d’amélioration progressive.,1,Le gouvernement a annoncé la suppression de 50 000 postes dans la fonction publique.,0.22463274002075195,"['Il a été notifié par le gouvernement que 50 000 emplois seraient supprimés dans la sphère administrative sans préciser qui serait responsable de cette décision.', 'Il a été indiqué que le nombre de places dans le secteur public pourrait diminuer, sans précision sur la quantité exacte.', 'Il a été noté avec attention par les autorités compétentes que certains postes seraient réorganisés afin de mieux optimiser les ressources disponibles dans le secteur public.', ""Des mesures ont été prises pour réorganiser l'administration, entraînant un certain nombre de changements.""]","[[{'id': ['S2', 'C2'], 'effect': 'effacement du sujet et dilution de la responsabilité'}], [{'id': ['S6', 'C7'], 'effect': 'sujet_eloigne, generalisation'}], [{'id': ['C4', 'I3'], 'effect': 'abstraction, contexte_avant_action'}], [{'id': ['C1', 'C7'], 'effect': 'euphémisation, generalisation'}]]"
L’administration s’inscrit dans une logique d’amélioration progressive.,2,Le gouvernement a décidé de fermer plusieurs usines dans le bassin de Lorraine.,0.26712536811828613,"['Il a été noté avec attention que plusieurs installations industrielles ont été fermées dans la région historique de Lorraine.', ""Il semble que la direction politique ait opté pour une réduction significative du nombre d'établissements industriels situés dans cette région historique, afin de promouvoir une transition économique plus durable et équilibrée.""]","[[{'id': ['S4', 'C2'], 'effect': 'supprimer ou masquer le sujet (passif, impersonnel)'}], [{'id': ['S1', 'C7'], 'effect': 'phrase_longue, généralisation'}]]"
